-1.13354 0.291871
-1.20941 0.129483
-0.611978 -0.145872
-0.559722 -0.436988
-0.559722 -0.436988
-1.09825 0.356824
-0.877155 0.522613
-0.21687 -4.06237
-1.06396 0.411855
-1.06396 0.411855
-0.667572 0.0985062
-0.301776 -2.9123
-0.498154 -0.864509
-0.498154 -0.864509
-0.848111 0.503935
-1.30433 -0.101017
-0.94068 0.526441
-1.11708 0.323135
-1.11708 0.323135
-1.62502 -0.753797
-1.62502 -0.753797
-1.49807 -0.558928
-1.20505 0.139487
-1.20505 0.139487
-0.611278 -0.149361
-0.9805 0.505462
-0.896522 0.52897
-0.855077 0.509446
-0.516221 -0.729061
-0.524258 -0.671526
-0.745715 0.340667
-0.560005 -0.435241
-0.560005 -0.435241
-0.326291 -2.60088
0.444651 -1.31702
1.20619 0.136883
1.02793 0.459824
1.02793 0.459824
1.02793 0.459824
1.02793 0.459824
1.02793 0.459824
0.980524 0.505444
0.980524 0.505444
0.980524 0.505444
0.446737 -1.29791
0.4514 -1.2556
0.4514 -1.2556
0.4514 -1.2556
0.00300591 -5.99952
0.336702 -2.47285
-0.423211 -1.52064
-0.423211 -1.52064
-1.12768 0.303196
-1.36254 -0.246934
-1.77056 -0.759858
-0.942147 0.525971
-0.956368 0.520188
-0.956368 0.520188
-0.117158 -5.32459
0.6942 0.193631
0.6942 0.193631
1.12168 0.314564
1.12168 0.314564
1.12168 0.314564
1.12168 0.314564
1.12168 0.314564
1.12168 0.314564
1.17842 0.199027
1.17842 0.199027
1.1352 0.288631
1.30646 -0.106354
1.30646 -0.106354
1.30646 -0.106354
1.30646 -0.106354
1.3728 -0.272401
0.780935 0.415093
0.780935 0.415093
1.38995 -0.314574
1.29087 -0.0673419
1.29087 -0.0673419
1.03942 0.445703
0.663632 0.0832618
0.663632 0.0832618
1.44682 -0.448995
1.44682 -0.448995
0.715686 0.260706
0.652906 0.0402063
0.826612 0.482681
1.43505 -0.422046
2.03139 0.201865
2.03139 0.201865
2.03139 0.201865
2.05749 0.391071
2.05749 0.391071
1.6385 -0.765748
0.910456 0.530663
0.910456 0.530663
1.12603 0.306342
1.24148 0.0539147
1.24148 0.0539147
1.50425 -0.571235
1.17269 0.211431
0.870466 0.519302
1.50549 -0.573665
0.968365 0.513623
1.24701 0.0405855
1.31705 -0.132917
1.0336 0.452997
0.899954 0.529607
1.051 0.430332
0.755833 0.364132
0.755833 0.364132
0.406465 -1.68871
0.767131 0.38833
1.57434 -0.69228
0.899901 0.529598
0.899901 0.529598
0.250583 -3.59797
0.797518 0.44328
0.550904 -0.492416
1.31845 -0.136451
0.70771 0.236792
0.70771 0.236792
0.70771 0.236792
0.70771 0.236792
0.572515 -0.359888
0.572515 -0.359888
0.572515 -0.359888
0.522097 -0.686833
0.982321 0.504108
0.536771 -0.585212
-0.0737092 -5.71904
0.0430259 -5.90211
0.87637 0.522254
0.867809 0.517825
0.867809 0.517825
0.943153 0.525635
0.943153 0.525635
0.943153 0.525635
0.746252 0.341956
1.14034 0.278492
0.329067 -2.56649
0.469589 -1.09637
0.469589 -1.09637
0.469589 -1.09637
0.469589 -1.09637
0.632293 -0.0491128
0.852708 0.507646
1.20688 0.135289
1.20688 0.135289
1.07031 0.402319
1.07031 0.402319
0.642624 -0.00325181
0.642624 -0.00325181
0.642624 -0.00325181
0.642624 -0.00325181
0.642624 -0.00325181
0.701133 0.216201
0.701133 0.216201
1.27458 -0.0268825
0.728972 0.298022
1.15527 0.248218
1.15527 0.248218
1.68446 -0.790603
2.32433 3.6501
2.32433 3.6501
2.1219 0.946717
2.1219 0.946717
1.77666 -0.753325
1.28568 -0.0544153
1.09957 0.354549
1.39453 -0.325734
1.39453 -0.325734
0.763159 0.380061
0.883638 0.52527
1.32848 -0.161652
1.2124 0.122581
1.2124 0.122581
1.19871 0.153934
1.12687 0.304737
1.12687 0.304737
1.06522 0.409987
1.06522 0.409987
1.1003 0.353273
1.1003 0.353273
1.1003 0.353273
1.1072 0.341104
1.1072 0.341104
1.1072 0.341104
1.1072 0.341104
1.43298 -0.417251
1.43298 -0.417251
0.957258 0.519754
0.957258 0.519754
0.320179 -2.67726
-0.437121 -1.38706
0.230049 -3.88067
0.085894 -5.62298
-0.610976 -0.150874
-0.610976 -0.150874
-0.87365 0.520951
-0.815791 0.469487
-0.815791 0.469487
-0.588281 -0.270147
0.210174 -4.1544
-0.430287 -1.45201
-1.12708 0.304345
-1.07724 0.391563
-1.07724 0.391563
-1.07724 0.391563
-1.13385 0.291265
-1.5265 -0.613515
-1.36833 -0.261327
-0.781276 0.415717
-0.781276 0.415717
-0.781276 0.415717
-0.851188 0.506451
-0.851188 0.506451
-0.851188 0.506451
-0.851188 0.506451
-0.546502 -0.52079
-0.546502 -0.52079
-0.546502 -0.52079
-1.14618 0.266799
-0.846277 0.502374
-0.846277 0.502374
-0.457581 -1.20046
-0.110969 -5.38903
0.0687515 -5.7545
-0.284691 -3.13664
0.237889 -3.77255
0.145163 -5.00577
0.248823 -3.62212
-0.416785 -1.5842
-1.01252 0.476952
-0.987549 0.500038
-0.987549 0.500038
-0.586918 -0.277678
-0.578287 -0.326367
-0.578287 -0.326367
-0.544953 -0.530888
-1.05698 0.421964
-0.484934 -0.96908
-1.34866 -0.212278
-0.480507 -1.00515
-0.832348 0.48899
-0.832348 0.48899
-0.739422 0.325202
-0.739422 0.325202
-0.739422 0.325202
-0.739422 0.325202
-1.20389 0.142136
-1.20389 0.142136
-1.20389 0.142136
-1.20389 0.142136
-0.451779 -1.25219
-0.282891 -3.16059
0.494331 -0.894274
1.0985 0.356387
0.788486 0.428458
1.09664 0.3596
0.779761 0.412936
0.596925 -0.22336
0.596925 -0.22336
1.01797 0.471133
1.1612 0.235868
1.1612 0.235868
1.27201 -0.0205252
1.27201 -0.0205252
1.75898 -0.770569
1.27787 -0.0350232
1.27787 -0.0350232
1.27787 -0.0350232
0.828527 0.484839
0.828527 0.484839
0.828527 0.484839
0.828527 0.484839
0.514797 -0.739431
0.514797 -0.739431
1.01918 0.469816
0.628299 -0.0674386
0.0846447 -5.63339
0.249097 -3.61836
-0.0940871 -5.55163
-0.428188 -1.47222
-0.604878 -0.181796
-0.604878 -0.181796
-0.943473 0.525525
-0.694683 0.195234
-0.694683 0.195234
-0.694683 0.195234
-1.10438 0.346122
-1.10438 0.346122
-0.795471 0.440031
-0.795471 0.440031
-0.33472 -2.49703
-1.07116 0.401013
-1.07116 0.401013
-1.07116 0.401013
-1.07116 0.401013
-0.726756 0.292014
-0.809012 0.460347
-0.809012 0.460347
-0.711388 0.247962
-0.711388 0.247962
-0.575914 -0.340057
-1.22995 0.081431
-1.22995 0.081431
-1.22995 0.081431
-1.18329 0.188359
-1.32127 -0.143518
-0.562958 -0.41712
-0.698285 0.207037
-0.698285 0.207037
-0.698285 0.207037
-0.873157 0.520704
-0.220249 -4.01583
-0.220249 -4.01583
-0.220249 -4.01583
-0.220249 -4.01583
-0.964844 0.515707
-0.480252 -1.00724
-1.00953 0.480026
-1.00953 0.480026
-1.41704 -0.379858
-1.30611 -0.105474
-1.10749 0.340581
-1.44557 -0.446159
-1.44557 -0.446159
-1.65922 -0.780119
-1.25829 0.0131723
-1.25829 0.0131723
-1.25829 0.0131723
-1.25829 0.0131723
-1.25829 0.0131723
-1.25829 0.0131723
-1.25829 0.0131723
-1.25829 0.0131723
-1.30087 -0.0923446
-1.30087 -0.0923446
-1.5991 -0.725448
-1.5991 -0.725448
-1.5991 -0.725448
-1.5991 -0.725448
-0.7298 0.300244
-0.878135 0.523049
-0.878135 0.523049
-0.878135 0.523049
-0.655649 0.0514372
-0.655649 0.0514372
-1.47164 -0.503874
-0.609081 -0.160396
-0.875231 0.52172
-0.875231 0.52172
-0.875231 0.52172
-1.06405 0.411723
-1.26845 -0.0117643
-1.32996 -0.165364
-1.52375 -0.608473
-1.2285 0.0848692
-1.2285 0.0848692
-0.438278 -1.3762
-1.0867 0.376309
-1.22128 0.101886
-1.22128 0.101886
-1.23114 0.0786252
-1.23114 0.0786252
-1.23114 0.0786252
-1.23114 0.0786252
-1.17383 0.208974
-1.00326 0.486204
-0.955627 0.520544
-0.955627 0.520544
-0.817863 0.472145
-1.03545 0.450707
-1.03545 0.450707
-1.03545 0.450707
-1.03545 0.450707
-1.03545 0.450707
-1.03545 0.450707
-0.910599 0.530668
-0.775043 0.404042
-0.775043 0.404042
-0.775043 0.404042
-1.34437 -0.201536
-1.34437 -0.201536
-1.64396 -0.770015
-1.64396 -0.770015
-1.55032 -0.654968
-0.746952 0.343628
-1.07466 0.39561
-1.07466 0.39561
-0.688302 0.173726
-0.688302 0.173726
-0.688302 0.173726
-0.688302 0.173726
-0.688302 0.173726
-0.935903 0.527805
-0.935903 0.527805
-0.935903 0.527805
-0.386816 -1.89603
-0.583499 -0.296759
-0.943885 0.525383
-0.496199 -0.879678
-0.496199 -0.879678
-0.496199 -0.879678
-1.27092 -0.017854
-0.523704 -0.675438
-0.600098 -0.206605
-0.214077 -4.10079
-0.250201 -3.6032
-0.205283 -4.2214
-0.12508 -5.2387
-0.039795 -5.91612
-0.358689 -2.21149
0.47949 -1.0135
0.47949 -1.0135
0.539235 -0.568675
0.593466 -0.241878
0.9973 0.491731
0.9973 0.491731
0.9973 0.491731
0.898251 0.529309
0.735013 0.313963
0.560995 -0.429141
0.822275 0.477597
0.822275 0.477597
0.946771 0.524333
0.946771 0.524333
0.946771 0.524333
0.915599 0.530696
1.19894 0.15341
0.683114 0.155675
1.08775 0.374577
1.20154 0.147498
1.20154 0.147498
0.529293 -0.636319
1.37157 -0.269346
0.796703 0.441994
1.52016 -0.601811
1.48547 -0.533158
1.48547 -0.533158
1.48547 -0.533158
1.70323 -0.793049
1.45199 -0.460647
1.5066 -0.575844
0.968457 0.513566
0.968457 0.513566
0.953526 0.521519
0.953526 0.521519
1.40247 -0.344985
1.40247 -0.344985
0.673125 0.119468
1.20117 0.148342
1.08127 0.38514
1.19638 0.159196
1.19638 0.159196
1.19638 0.159196
0.80241 0.450788
0.824548 0.480296
0.93628 0.527706
0.93628 0.527706
0.93628 0.527706
0.93628 0.527706
0.853753 0.50845
1.2411 0.0548292
0.618183 -0.115375
0.618183 -0.115375
-0.0436325 -5.89937
-0.125887 -5.22975
-0.514745 -0.739813
-1.25679 0.0168369
-1.25679 0.0168369
-1.25679 0.0168369
-1.10199 0.350317
-1.10199 0.350317
-1.27522 -0.0284697
-1.27522 -0.0284697
-1.75803 -0.771359
-1.52737 -0.615102
-1.52737 -0.615102
-1.48965 -0.5418
-1.01261 0.476858
-1.01261 0.476858
-1.22352 0.096617
-1.22352 0.096617
-0.808084 0.459044
-1.42504 -0.398718
-1.15572 0.247274
-1.43247 -0.416063
-0.721171 0.27649
-0.670214 0.108554
-1.34079 -0.192539
-1.34079 -0.192539
-1.25403 0.0235611
-0.651223 0.0332376
-0.52024 -0.700086
-0.815669 0.469328
-0.768862 0.391853
-1.39772 -0.333496
-0.947272 0.524141
-0.947272 0.524141
-0.947272 0.524141
-1.07701 0.391921
-1.36177 -0.244996
-1.36177 -0.244996
-1.36177 -0.244996
-1.16176 0.234693
-0.641482 -0.00821202
-0.641482 -0.00821202
-0.836815 0.493578
-1.2018 0.146915
-0.743771 0.335961
-0.743771 0.335961
-0.848486 0.504249
-0.505992 -0.804704
-1.18803 0.177876
-1.30046 -0.0913228
-1.30046 -0.0913228
-1.30046 -0.0913228
-1.30046 -0.0913228
-1.30046 -0.0913228
-1.2808 -0.0422994
-1.73138 -0.787513
-1.2896 -0.0641739
-1.2896 -0.0641739
-1.13224 0.294404
-1.13224 0.294404
-1.22646 0.0897044
-1.29534 -0.0785213
-1.27832 -0.0361526
-0.820798 0.475803
-0.820798 0.475803
-0.840214 0.496881
-0.840214 0.496881
-0.888414 0.526885
-0.888414 0.526885
-0.888414 0.526885
-0.888414 0.526885
-0.888414 0.526885
-0.888414 0.526885
-0.888414 0.526885
-0.888414 0.526885
-0.910876 0.530677
-0.992376 0.496042
-0.992376 0.496042
-0.992376 0.496042
-0.992376 0.496042
-1.11966 0.318353
-0.682104 0.152102
-0.682104 0.152102
-0.682104 0.152102
-1.21024 0.127562
-1.21024 0.127562
-1.21024 0.127562
-1.00256 0.486873
-1.00256 0.486873
-0.984189 0.502685
-0.984189 0.502685
-1.74276 -0.781958
-1.74276 -0.781958
-1.655 -0.7776
-1.655 -0.7776
-1.655 -0.7776
-2.01308 0.0807836
-1.47935 -0.520307
-1.52821 -0.616642
-1.99103 -0.0527269
-1.47904 -0.519663
-1.47904 -0.519663
-1.8094 -0.707265
-1.8094 -0.707265
-0.972879 0.510763
-0.972879 0.510763
-1.26172 0.00478202
-1.26172 0.00478202
-1.26172 0.00478202
-1.60287 -0.729988
-1.00756 0.482009
-1.41571 -0.376695
-1.13351 0.291937
-1.13351 0.291937
-1.13351 0.291937
-1.06336 0.41274
-1.80012 -0.722252
-1.80012 -0.722252
-1.91143 -0.431013
-1.91143 -0.431013
-1.91143 -0.431013
-1.85315 -0.614869
-1.85315 -0.614869
-1.3797 -0.289422
-1.1891 0.175497
-0.856955 0.510818
-0.601561 -0.198958
-0.901933 0.529908
-0.49644 -0.877809
-0.288499 -3.08617
0.367557 -2.10969
0.828407 0.484705
-0.00271187 -5.99961
0.0340172 -5.93854
0.0950233 -5.54315
0.304426 -2.878
0.722279 0.279615
0.828341 0.484632
0.69155 0.184771
1.23821 0.061744
1.21171 0.124158
1.21171 0.124158
1.21171 0.124158
1.21171 0.124158
1.21171 0.124158
0.74552 0.340198
0.74552 0.340198
0.440768 -1.35294
0.864889 0.516094
0.566813 -0.393778
0.80363 0.452603
1.1296 0.299515
1.1296 0.299515
0.477988 -1.02591
0.537646 -0.579321
0.955661 0.520528
0.550221 -0.496786
0.550221 -0.496786
0.863804 0.515422
0.863804 0.515422
1.51781 -0.597385
1.51781 -0.597385
1.51781 -0.597385
0.913198 0.530719
1.46638 -0.492481
1.46638 -0.492481
1.77414 -0.756104
1.51343 -0.589072
1.61508 -0.743739
1.61508 -0.743739
1.51501 -0.592084
1.51501 -0.592084
0.984872 0.502157
0.984872 0.502157
0.984872 0.502157
0.97571 0.508863
1.14719 0.264748
1.14719 0.264748
1.58956 -0.713331
1.81127 -0.70407
1.80989 -0.706443
1.80989 -0.706443
1.60005 -0.726603
1.39605 -0.329448
1.34597 -0.205542
1.23153 0.0776831
1.23153 0.0776831
1.23153 0.0776831
1.30082 -0.0922179
1.30082 -0.0922179
1.30082 -0.0922179
1.49674 -0.556243
1.01036 0.479181
1.01036 0.479181
1.01036 0.479181
1.01036 0.479181
1.01036 0.479181
1.01036 0.479181
1.01036 0.479181
1.01036 0.479181
1.10832 0.339095
0.897518 0.52917
0.897518 0.52917
0.897518 0.52917
0.844084 0.500446
0.683597 0.15738
1.44602 -0.447175
1.44602 -0.447175
1.44602 -0.447175
0.948654 0.523599
0.948654 0.523599
0.948654 0.523599
0.948654 0.523599
0.948654 0.523599
0.948654 0.523599
1.23747 0.0635283
1.23747 0.0635283
1.23747 0.0635283
0.738607 0.323149
1.1089 0.338058
0.764472 0.382823
0.598334 -0.215893
0.598334 -0.215893
0.598334 -0.215893
0.635913 -0.0327895
0.666184 0.0931705
0.651779 0.035546
1.08727 0.375376
1.08727 0.375376
1.20206 0.14632
1.20206 0.14632
0.905549 0.530336
0.905549 0.530336
0.63879 -0.0200137
0.854056 0.508679
0.854056 0.508679
0.854056 0.508679
1.11877 0.32
1.18027 0.194991
1.18027 0.194991
1.18027 0.194991
0.460135 -1.17799
0.959203 0.518774
1.14407 0.271033
1.14407 0.271033
0.932107 0.528705
0.932107 0.528705
0.932107 0.528705
0.932107 0.528705
0.848539 0.504293
0.0721625 -5.73033
0.476219 -1.04059
0.793629 0.437052
0.881291 0.52437
0.825166 0.481016
0.653882 0.0442184
0.685851 0.165263
0.685851 0.165263
0.814145 0.467331
0.885437 0.525912
1.3027 -0.0969194
1.3027 -0.0969194
1.3027 -0.0969194
1.37927 -0.288381
0.684022 0.158874
0.610583 -0.152841
-0.0834067 -5.64358
0.750605 0.352221
0.750605 0.352221
0.750605 0.352221
0.750605 0.352221
-0.0827406 -5.64902
0.410108 -1.65148
-0.428826 -1.46607
-0.630735 -0.0562179
-0.674414 0.124249
-1.07177 0.400074
-0.522582 -0.683387
-1.14641 0.266327
-1.14641 0.266327
-1.14641 0.266327
-0.8625 0.514594
-0.8625 0.514594
-0.8625 0.514594
-1.11134 0.333651
-1.11134 0.333651
-1.11134 0.333651
-1.8842 -0.526021
-1.8842 -0.526021
-2.18043 1.57012
-2.18043 1.57012
-1.474 -0.508931
-1.27119 -0.0185213
-0.43874 -1.37187
-1.19134 0.170497
-0.933381 0.528421
-0.933381 0.528421
-0.939206 0.526889
-1.20272 0.144807
-1.20272 0.144807
-1.03695 0.448825
-1.07942 0.38811
-1.07942 0.38811
-1.07942 0.38811
-0.881676 0.524523
-0.881676 0.524523
-0.881676 0.524523
-1.26969 -0.0148143
-1.19391 0.164756
-1.19391 0.164756
-1.19391 0.164756
-1.54579 -0.647413
-1.54579 -0.647413
-1.54579 -0.647413
-0.94099 0.526343
-0.94099 0.526343
-1.13927 0.280606
-0.916254 0.530677
-0.916254 0.530677
-0.916254 0.530677
-0.916254 0.530677
-0.9701 0.512549
-1.12174 0.314452
-0.36096 -2.18522
-0.713739 0.254973
-1.20688 0.1353
-0.944392 0.525205
-0.151386 -4.92975
0.286459 -3.11318
0.852524 0.507503
0.380746 -1.96225
-0.37044 -2.07705
-0.37044 -2.07705
-0.598447 -0.215298
-0.598447 -0.215298
-1.18701 0.180147
-0.671607 0.113799
-1.45588 -0.46934
-0.708213 0.238331
-0.708213 0.238331
-0.774619 0.403225
-0.774619 0.403225
-1.17972 0.196179
-0.485317 -0.965984
-0.110553 -5.39327
0.178724 -4.57934
-0.271071 -3.31906
-0.280513 -3.19229
-0.260725 -3.45933
0.000492702 -5.99999
0.632477 -0.0482761
0.632477 -0.0482761
1.34575 -0.204996
0.791364 0.433318
0.791364 0.433318
0.586479 -0.280113
0.919775 0.530492
0.810872 0.462923
0.810872 0.462923
0.679617 0.14322
0.679617 0.14322
0.679617 0.14322
1.06296 0.413322
1.06296 0.413322
1.06296 0.413322
1.29349 -0.0738941
1.29349 -0.0738941
0.640902 -0.0107441
0.640902 -0.0107441
1.31932 -0.138626
1.37235 -0.271275
1.31149 -0.118979
0.993243 0.4953
1.03569 0.450406
1.33688 -0.182747
0.874965 0.521593
0.874965 0.521593
0.874965 0.521593
0.874965 0.521593
0.871032 0.519605
0.871032 0.519605
0.871032 0.519605
0.70419 0.22587
1.09084 0.36944
0.967469 0.514165
0.967469 0.514165
0.967469 0.514165
0.383336 -1.93387
0.95391 0.521345
0.95391 0.521345
0.95391 0.521345
1.18172 0.191803
1.47557 -0.512292
1.47557 -0.512292
1.02388 0.464527
1.02388 0.464527
1.02388 0.464527
1.02388 0.464527
0.152058 -4.92146
0.682001 0.151737
0.111617 -5.3824
-0.13847 -5.08562
-0.876302 0.522223
-0.876302 0.522223
-0.876302 0.522223
-0.876302 0.522223
-0.876302 0.522223
-0.853372 0.508158
-0.439518 -1.3646
-1.04282 0.441306
-1.04282 0.441306
-1.04282 0.441306
-1.04282 0.441306
-0.564666 -0.406732
-0.564666 -0.406732
-0.564666 -0.406732
-0.564666 -0.406732
-1.39166 -0.318746
-0.527207 -0.650826
-0.717547 0.266122
-1.49478 -0.552286
-1.49478 -0.552286
-1.49478 -0.552286
-1.49478 -0.552286
-1.13062 0.297537
-0.844842 0.50112
-0.811952 0.464394
-1.37649 -0.281509
-1.37649 -0.281509
-1.62405 -0.752867
-0.902216 0.529947
-0.835801 0.492561
-0.835801 0.492561
-1.42228 -0.392231
-2.01889 0.118237
-1.89372 -0.494692
-1.26076 0.0071337
-1.26076 0.0071337
-1.26076 0.0071337
-1.26076 0.0071337
-0.835849 0.492609
-1.23076 0.0795251
-0.734396 0.312364
-0.501003 -0.842581
0.037556 -5.92521
-0.757767 0.368422
-0.745024 0.339
-0.601939 -0.196991
-1.21725 0.111294
-1.21725 0.111294
-1.21725 0.111294
-0.569177 -0.379634
-0.569177 -0.379634
-1.0579 0.420659
-1.0579 0.420659
-1.0579 0.420659
-1.0579 0.420659
-1.0579 0.420659
-1.0579 0.420659
-1.0579 0.420659
-1.0579 0.420659
-1.21822 0.109037
-1.08337 0.381756
-1.08337 0.381756
-1.08337 0.381756
-1.62456 -0.753354
-1.16693 0.22376
-1.72145 -0.790772
-1.72145 -0.790772
-1.72145 -0.790772
-1.72145 -0.790772
-1.03914 0.446057
-1.09778 0.357638
-1.22702 0.0883684
-1.22702 0.0883684
-1.22702 0.0883684
-1.21984 0.105265
-1.01056 0.478972
-0.624 -0.0875415
-0.659192 0.0657163
-0.379244 -1.97881
-0.533198 -0.609454
-0.533198 -0.609454
-1.16291 0.232267
-1.31172 -0.119548
-0.765314 0.38458
-0.765314 0.38458
-0.787697 0.427103
-0.428706 -1.46722
-1.22596 0.090887
-1.6048 -0.732265
-1.05613 0.423173
-1.05613 0.423173
-1.05613 0.423173
-1.21882 0.10764
-1.38825 -0.310415
-1.5249 -0.610589
-1.5249 -0.610589
-0.654625 0.0472603
-1.27157 -0.0194594
-1.1042 0.346443
-1.1042 0.346443
-1.55498 -0.662586
-1.55498 -0.662586
-1.55498 -0.662586
-1.55498 -0.662586
-1.87107 -0.566069
-1.05408 0.426061
-1.05408 0.426061
-1.05408 0.426061
-0.945448 0.524826
-0.945448 0.524826
-1.80863 -0.708569
-1.80863 -0.708569
-1.0553 0.424344
-1.0553 0.424344
-0.993291 0.495258
-0.993291 0.495258
-1.0427 0.441454
-0.402607 -1.72856
-0.698577 0.207985
-1.10833 0.339077
-1.44108 -0.435919
-1.39217 -0.319996
-1.32679 -0.157387
-1.32346 -0.149043
-1.04843 0.433841
-0.955311 0.520694
-0.955311 0.520694
-0.8263 0.482324
-1.14127 0.276644
-0.445182 -1.31215
-0.75045 0.35186
-1.35149 -0.219342
-1.35149 -0.219342
-0.768732 0.391591
-0.768732 0.391591
-0.789344 0.429919
-0.789344 0.429919
-0.789344 0.429919
-0.789344 0.429919
-0.63789 -0.02399
-1.02016 0.468729
-0.620456 -0.104415
-1.04915 0.432858
-1.04915 0.432858
-1.04915 0.432858
-1.21219 0.123062
-1.02261 0.465975
-1.02261 0.465975
-1.02261 0.465975
-1.02261 0.465975
-0.755132 0.36256
-0.755132 0.36256
-0.998963 0.490223
-0.998963 0.490223
-0.998963 0.490223
-0.998963 0.490223
-0.998963 0.490223
-0.998963 0.490223
-1.3283 -0.161192
-1.3283 -0.161192
-1.3283 -0.161192
-1.41699 -0.379733
-1.26107 0.0063667
-1.26107 0.0063667
-1.26107 0.0063667
-1.2534 0.025088
-1.2534 0.025088
-1.2534 0.025088
-1.40749 -0.357065
-0.898381 0.529333
-0.898381 0.529333
-0.898381 0.529333
-0.898381 0.529333
-0.898381 0.529333
-0.911929 0.530704
-1.13623 0.28662
-0.70173 0.218103
-1.14262 0.273956
-1.14262 0.273956
-1.5597 -0.670113
-1.04829 0.434031
-1.04829 0.434031
-0.266589 -3.37967
-0.346402 -2.356
0.226069 -3.93559
-0.305372 -2.86579
-0.687336 0.170404
-0.687336 0.170404
-0.0763824 -5.69903
0.420086 -1.55141
0.106126 -5.43771
0.735531 0.315302
0.856212 0.510281
1.1366 0.285893
0.95912 0.518817
0.95912 0.518817
0.95912 0.518817
1.14895 0.261186
0.769824 0.393791
0.991379 0.496886
0.991379 0.496886
0.991379 0.496886
0.991379 0.496886
1.22623 0.0902488
1.29286 -0.0723214
1.04031 0.444551
1.04031 0.444551
1.04031 0.444551
1.28422 -0.0507876
0.58449 -0.291202
0.886169 0.526162
0.886169 0.526162
0.886169 0.526162
0.886169 0.526162
0.886169 0.526162
1.31491 -0.127549
2.14217 1.14924
1.56643 -0.680531
1.56643 -0.680531
1.56643 -0.680531
0.797829 0.443768
0.797829 0.443768
0.797829 0.443768
0.797829 0.443768
0.797829 0.443768
0.797829 0.443768
1.01711 0.472075
1.01711 0.472075
0.876333 0.522237
0.876333 0.522237
0.876333 0.522237
0.808864 0.46014
1.21422 0.118354
1.19291 0.167
1.19291 0.167
0.337916 -2.4581
0.337916 -2.4581
1.05886 0.41928
0.85134 0.506572
0.85134 0.506572
0.85134 0.506572
0.85134 0.506572
1.31989 -0.14005
0.721941 0.278662
0.721941 0.278662
0.721941 0.278662
1.07348 0.397433
1.07348 0.397433
1.07348 0.397433
0.729234 0.298726
0.729234 0.298726
0.729234 0.298726
0.37315 -2.04658
1.03824 0.447202
1.03824 0.447202
0.68082 0.14753
1.31949 -0.13906
1.31949 -0.13906
1.21934 0.10643
1.21934 0.10643
1.21934 0.10643
1.2309 0.0791744
1.30956 -0.114132
1.30956 -0.114132
1.30956 -0.114132
0.846704 0.502742
0.846704 0.502742
0.846704 0.502742
0.846704 0.502742
1.21267 0.121942
1.21267 0.121942
1.21267 0.121942
1.21267 0.121942
1.21267 0.121942
1.21267 0.121942
1.21267 0.121942
1.39797 -0.334098
0.604028 -0.186167
0.604028 -0.186167
1.02839 0.459277
0.646434 0.0131015
1.11441 0.328065
1.11441 0.328065
1.11441 0.328065
1.5876 -0.710741
0.794572 0.438583
1.48269 -0.527341
1.48269 -0.527341
1.48269 -0.527341
0.921393 0.530358
0.506691 -0.799449
0.925717 0.52985
0.925717 0.52985
0.999586 0.48965
0.999586 0.48965
1.18392 0.186964
1.18392 0.186964
0.472312 -1.07331
0.133139 -5.14769
0.96352 0.516457
1.39709 -0.331973
0.998547 0.490603
1.5195 -0.600565
0.688697 0.175082
0.688697 0.175082
0.688697 0.175082
0.688697 0.175082
0.688697 0.175082
1.19343 0.165836
1.19343 0.165836
1.49321 -0.549085
1.35972 -0.23991
1.35972 -0.23991
0.505367 -0.80941
0.792637 0.435426
0.792637 0.435426
1.20865 0.131227
1.32939 -0.163934
1.32939 -0.163934
1.47377 -0.508439
0.890141 0.527398
0.890141 0.527398
0.890141 0.527398
0.890141 0.527398
0.890141 0.527398
0.72382 0.283921
0.72382 0.283921
0.72382 0.283921
1.30004 -0.0902785
1.30004 -0.0902785
0.519476 -0.705563
1.38352 -0.298814
1.38352 -0.298814
1.02698 0.460942
1.09979 0.354159
1.49334 -0.549353
1.49334 -0.549353
1.35083 -0.2177
1.35083 -0.2177
1.06863 0.404865
0.755182 0.362673
1.22196 0.100293
0.448006 -1.28633
0.448006 -1.28633
0.352377 -2.28524
0.606462 -0.173682
0.774024 0.402075
0.774024 0.402075
0.38443 -1.92193
0.673793 0.12195
0.752692 0.357031
0.752692 0.357031
1.40202 -0.34389
1.40202 -0.34389
1.40202 -0.34389
1.15831 0.241914
1.15831 0.241914
1.15831 0.241914
1.15831 0.241914
1.15831 0.241914
0.828462 0.484767
0.828462 0.484767
0.828462 0.484767
0.828462 0.484767
0.858184 0.511691
1.25527 0.0205411
0.86905 0.518527
0.86905 0.518527
0.696413 0.200934
0.451287 -1.25662
0.451287 -1.25662
1.03989 0.445092
1.03989 0.445092
0.911474 0.530694
0.911474 0.530694
0.911474 0.530694
1.10825 0.33922
1.70077 -0.793
1.70077 -0.793
1.7173 -0.791707
1.84801 -0.627663
1.84801 -0.627663
1.84801 -0.627663
1.74652 -0.779688
1.03454 0.451841
1.03454 0.451841
0.494406 -0.893688
0.85454 0.509044
0.899515 0.529533
0.899515 0.529533
0.899515 0.529533
0.569357 -0.378564
0.873769 0.52101
0.873769 0.52101
0.873769 0.52101
0.873769 0.52101
1.38239 -0.29606
1.10472 0.345517
0.714826 0.258182
0.37834 -1.98879
0.37834 -1.98879
0.502458 -0.831469
0.891631 0.52781
1.02906 0.458481
0.926366 0.529756
1.66677 -0.784087
1.30884 -0.112321
